characteristic,kind,n_incorrect,n_correct,incorrect_median,correct_median,incorrect_mean,correct_mean,effect,effect_name,p_raw,section,unit,p_holm,practical_floor,candidate
has_anx_term_seen,binary,997,1910,0.13239719157472418,0.3193717277486911,0.13239719157472418,0.3193717277486911,-0.18697453617396692,risk_difference,6.20636594389654e-30,8_text,note,3.3514376097041315e-28,0.15,True
anx_coded_this_adm,binary,997,1910,0.07522567703109329,0.5193717277486911,0.07522567703109329,0.5193717277486911,-0.44414605071759783,risk_difference,9.506322952795611e-142,8_text,note,5.3235408535655425e-140,0.15,True
indirect_only_no_direct,binary,997,1910,0.5275827482447342,0.43036649214659684,0.5275827482447342,0.43036649214659684,0.09721625609813733,risk_difference,6.43429920181071e-07,8_text,note,3.088463616869141e-05,0.15,False
anx_negation_rate_seen,continuous,132,610,0.0,0.0,0.05555555555555556,0.03489071038251366,0.021038251366120253,cliffs_delta,0.3208969313007407,8_text,note,1.0,0.33,False
has_famsoc_section,binary,997,1910,0.9297893681043129,0.9167539267015706,0.9297893681043129,0.9167539267015706,0.013035441402742265,risk_difference,0.2458097548931204,8_text,note,1.0,0.15,False
frac_note_seen,continuous,997,1910,0.2165678010198772,0.21482125754319437,0.23495606117453613,0.23063611346702007,0.010332568385785557,cliffs_delta,0.6469915143494929,5_length,note,1.0,0.33,False
days_in_pkl,continuous,997,1910,0.75,0.7416666666666667,351.41453666555225,396.56858784176853,0.00679840568826906,cliffs_delta,0.7631830212057644,7_temporal,note,1.0,0.33,False
days_before_index,continuous,997,1910,0.75,0.7416666666666667,351.41453666555225,396.56858784176853,0.00679840568826906,cliffs_delta,0.7631830212057644,7_temporal,note,1.0,0.33,False
is_patient_last_note,binary,997,1910,0.7331995987963892,0.7282722513089005,0.7331995987963892,0.7282722513089005,0.004927347487488687,risk_difference,0.7918772048703799,7_temporal,note,1.0,0.15,False
n_tokens_model_saw,continuous,997,1910,512.0,512.0,512.0,511.9350785340314,0.0015706806282722585,cliffs_delta,0.21078902079398687,5_length,note,1.0,0.33,False
anx_only_in_family_or_social,binary,997,1910,0.0020060180541624875,0.0005235602094240838,0.0020060180541624875,0.0005235602094240838,0.0014824578447384038,risk_difference,0.27211971469502055,8_text,note,1.0,0.15,False
truncated_by_512,binary,997,1910,1.0,1.0,1.0,1.0,0.0,risk_difference,1.0,5_length,note,1.0,0.15,False
unrelated_terms_seen,continuous,997,1910,0.0,0.0,0.8254764292878636,0.8219895287958116,-0.0023132223896821236,cliffs_delta,0.9075704735920201,8_text,note,1.0,0.33,False
anx_all_negated,binary,997,1910,0.006018054162487462,0.008900523560209424,0.006018054162487462,0.008900523560209424,-0.0028824693977219625,risk_difference,0.5110404283777713,8_text,note,1.0,0.15,False
